hour_of_day,day_of_week,month,time_since_last_tx,tx_velocity,tx_amount,account_age_days,lifetime_spent,num_failed_tx,credit_score,network_centrality,shared_devices,shared_ips,desc_length,special_chars,num_urls,sentiment,isolation_score,lof_score,ae_recon_error,user_id,device_type,browser,ip_country,vpn_detected,category_l1,category_l2,category_l3,language
10,1,10,25.25,11.04,7.96,1705,645.04,1,624.0,0.138,0,2,199,22,0,0.105,0.129,0.565,0.0406,U1962,desktop,safari,GB,0,digital,laptop,premium,en
23,5,4,9.79,6.73,7.11,517,866.82,0,685.0,0.266,0,3,96,20,4,-0.251,0.096,0.922,0.0957,U2181,mobile,chrome,GB,0,fashion,mobile,flash_sale,ja
3,1,4,38.56,7.35,34.59,1220,4150.62,0,669.0,0.078,0,0,78,0,3,-0.686,0.576,0.267,0.0855,U2477,tablet,chrome,US,0,grocery,mens,refurbished,pt
20,4,7,0.6,1.79,38.28,1121,7388.0,1,701.0,0.286,0,0,118,20,3,-0.795,0.453,0.38,0.0073,U1568,mobile,firefox,ZA,0,electronics,womens,flash_sale,en
3,2,10,1.24,7.43,12.21,458,866.86,0,640.0,0.407,1,1,176,23,5,0.737,0.005,0.891,0.009,U1634,mobile,chrome,US,0,fashion,laptop,flash_sale,es
9,5,11,0.54,9.1,9.93,229,168.81,1,868.0,0.396,0,0,90,11,4,-0.469,0.351,0.895,0.0417,U2316,desktop,chrome,SG,0,fashion,accessories,refurbished,de
4,1,11,2.46,1.74,45.28,1191,4346.96,2,812.0,0.082,0,0,49,22,0,0.883,0.127,0.235,0.0008,U2155,desktop,chrome,SG,0,grocery,mens,budget,zh
8,5,9,9.35,4.42,10.2,1800,153.04,0,529.0,0.058,0,0,78,6,4,0.895,0.988,0.706,0.0094,U0066,mobile,safari,GB,0,electronics,womens,refurbished,es
23,5,9,12.45,4.51,18.9,7,2702.69,0,703.0,0.177,1,0,192,14,4,-0.042,0.46,0.416,0.0933,U1076,mobile,chrome,DE,0,electronics,laptop,budget,zh
2,5,5,0.56,2.67,17.08,1195,1519.8,1,728.0,0.215,2,2,80,1,5,0.917,0.426,0.936,0.0792,U2336,mobile,chrome,FR,0,electronics,laptop,refurbished,zh
16,2,10,35.02,3.63,5.59,1383,497.67,0,480.0,0.357,0,2,73,0,1,-0.943,0.644,0.732,0.0673,U2280,mobile,chrome,BR,0,digital,accessories,flash_sale,ja
2,6,1,22.15,4.66,21.08,194,2930.7,0,663.0,0.082,1,1,17,3,5,-0.817,0.357,0.494,0.083,U1265,tablet,chrome,FR,0,electronics,subscriptions,premium,fr
15,3,1,4.22,2.81,19.5,1292,409.48,0,691.0,0.389,0,2,80,7,2,-0.513,0.716,0.817,0.025,U2036,mobile,firefox,CA,0,home,subscriptions,flash_sale,fr
3,5,6,0.96,6.52,24.12,1042,1254.17,2,650.0,0.352,0,0,95,16,0,-0.582,0.905,0.998,0.0726,U0390,desktop,chrome,AU,0,grocery,womens,budget,hi
17,0,2,2.23,1.01,20.52,353,2995.96,0,681.0,0.526,0,1,53,17,2,-0.495,0.499,0.447,0.0616,U1046,desktop,firefox,US,0,electronics,mens,premium,zh
16,6,8,1.63,2.45,99.82,1072,19465.12,1,656.0,0.134,0,2,47,22,1,-0.095,0.383,0.374,0.0849,U0729,mobile,chrome,DE,0,grocery,mobile,flash_sale,en
6,4,9,1.58,5.34,45.79,463,8975.8,1,706.0,0.085,1,0,126,4,2,-0.874,0.522,0.607,0.0283,U1708,mobile,chrome,CA,0,grocery,laptop,flash_sale,hi
23,2,4,8.77,10.29,18.65,355,1883.71,2,774.0,0.404,1,0,158,5,4,0.111,0.604,0.683,0.0764,U0362,mobile,chrome,DE,0,home,mens,premium,pt
22,1,5,3.39,6.8,20.07,849,1585.2,0,712.0,0.53,0,2,13,11,3,-0.381,0.848,0.704,0.0853,U0059,desktop,firefox,FR,0,electronics,mobile,flash_sale,pt
4,2,11,5.32,3.58,74.12,973,14602.22,0,744.0,0.592,0,0,169,23,0,-0.857,0.394,0.474,0.0549,U0485,mobile,chrome,GB,1,grocery,subscriptions,budget,hi
11,1,8,54.68,2.92,36.06,1181,5986.65,1,565.0,0.073,1,0,64,15,0,0.506,0.051,0.332,0.0414,U1125,mobile,safari,US,0,electronics,mens,refurbished,en
16,2,3,13.84,2.56,6.76,65,953.74,0,812.0,0.077,0,1,102,8,4,0.307,0.631,0.822,0.0949,U1781,mobile,edge,IN,0,home,mens,budget,zh
22,1,5,35.71,2.57,38.63,858,3128.9,0,675.0,0.529,0,1,197,14,5,0.587,0.987,0.958,0.0169,U0340,mobile,firefox,GB,0,digital,laptop,flash_sale,en
12,5,3,1.85,0.53,48.87,570,6450.24,2,619.0,0.204,1,0,68,7,2,0.878,0.854,0.864,0.0036,U0486,mobile,other,ZA,0,digital,laptop,premium,es
22,3,12,5.78,10.02,65.96,307,2704.24,0,683.0,0.512,0,1,103,11,0,0.172,0.758,0.682,0.0179,U1836,mobile,chrome,BR,0,digital,mens,premium,hi
2,1,10,9.71,3.09,13.11,1360,445.86,0,606.0,0.133,0,0,76,13,5,0.573,0.177,0.36,0.0683,U1040,mobile,chrome,IN,0,digital,mens,premium,hi
8,1,3,0.96,1.65,12.37,1694,2140.0,1,661.0,0.174,0,2,14,16,1,-0.602,0.749,0.622,0.0789,U0121,desktop,chrome,SG,0,fashion,subscriptions,flash_sale,fr
16,0,3,0.05,4.37,8.51,782,1506.47,0,674.0,0.109,0,1,92,13,1,-0.179,0.081,0.101,0.0717,U2378,mobile,chrome,FR,0,grocery,accessories,premium,ja
16,1,12,13.32,1.76,23.13,120,1179.87,1,595.0,0.442,0,0,81,19,2,0.06,0.494,0.534,0.042,U2132,desktop,chrome,DE,0,fashion,mobile,budget,pt
19,0,7,12.32,6.1,32.5,765,4516.98,1,662.0,0.086,0,1,136,4,1,0.082,0.371,0.781,0.0968,U0745,mobile,chrome,FR,0,electronics,womens,budget,hi
15,4,7,6.35,1.69,11.99,1427,1750.7,0,594.0,0.394,0,0,46,12,3,0.437,0.905,0.251,0.0444,U0386,tablet,chrome,AU,0,digital,womens,flash_sale,zh
21,5,7,8.07,5.51,16.14,772,839.34,0,593.0,0.307,0,1,36,24,4,0.592,0.16,0.502,0.0981,U2371,mobile,chrome,SG,0,electronics,accessories,budget,pt
12,0,10,6.44,2.53,3.5,1670,482.56,1,569.0,0.206,1,1,22,5,0,0.334,0.789,0.073,0.0918,U0448,mobile,chrome,US,0,home,subscriptions,budget,es
18,3,8,0.29,3.97,60.48,1809,2298.42,1,620.0,0.24,0,1,143,13,5,-0.906,0.049,0.838,0.0407,U2121,tablet,chrome,CA,0,grocery,mens,premium,pt
16,6,5,4.9,5.8,5.17,1591,542.84,0,606.0,0.475,0,1,74,5,4,-0.298,0.702,0.35,0.0161,U2303,desktop,chrome,DE,0,home,mens,refurbished,de
3,5,5,2.34,2.09,24.4,95,1220.09,1,688.0,0.16,1,1,167,2,2,0.145,0.294,0.582,0.009,U1023,mobile,firefox,SG,0,grocery,accessories,budget,hi
11,0,4,1.24,5.71,21.88,1137,4178.5,0,738.0,0.311,0,3,212,15,4,0.016,0.976,0.379,0.0531,U0865,mobile,chrome,DE,0,home,womens,flash_sale,es
8,5,7,37.68,0.55,18.76,986,1387.89,0,703.0,0.323,0,1,189,11,0,-0.91,0.672,0.598,0.0763,U1776,tablet,safari,GB,0,home,laptop,premium,es
18,5,10,10.98,8.64,19.1,1452,2674.48,2,728.0,0.295,0,1,50,13,5,0.961,0.309,0.744,0.0176,U1909,mobile,safari,FR,0,grocery,laptop,budget,de
11,5,4,15.65,6.39,8.05,539,225.34,0,721.0,0.245,0,0,217,1,0,0.912,0.236,0.327,0.0318,U0588,tablet,firefox,DE,0,electronics,subscriptions,flash_sale,es
8,4,2,4.55,3.01,13.91,1,987.38,2,576.0,0.567,0,1,24,17,2,0.548,0.639,0.519,0.0631,U2050,other,chrome,FR,0,home,mens,flash_sale,fr
6,3,4,5.99,7.18,39.25,1235,314.01,1,623.0,0.101,0,2,142,6,0,-0.889,0.273,0.795,0.0461,U2031,mobile,firefox,BR,0,grocery,mobile,premium,de
13,2,8,3.24,6.68,49.75,579,248.74,0,792.0,0.207,0,0,24,4,1,-0.14,0.187,0.688,0.0604,U0383,desktop,chrome,GB,0,grocery,womens,flash_sale,pt
19,2,9,1.22,3.22,12.91,1663,490.63,0,606.0,0.175,0,1,10,11,5,-0.18,0.648,0.057,0.0676,U0690,mobile,chrome,US,0,home,mobile,refurbished,pt
18,0,3,2.37,3.19,5.19,332,586.33,0,798.0,0.121,0,0,24,16,5,0.116,0.724,0.569,0.0381,U1136,desktop,chrome,US,0,electronics,mens,refurbished,pt
14,5,7,19.17,1.47,9.7,1047,126.07,0,617.0,0.435,0,1,197,11,4,-0.888,0.238,0.376,0.0786,U1909,mobile,chrome,BR,0,digital,subscriptions,budget,zh
15,0,12,13.58,3.35,79.6,1788,5333.06,1,486.0,0.214,0,3,57,20,3,-0.153,0.536,0.709,0.0703,U0204,mobile,firefox,AU,0,fashion,subscriptions,refurbished,pt
20,4,9,9.5,0.79,10.17,1391,142.39,0,630.0,0.19,0,2,191,10,3,0.516,0.664,0.017,0.0688,U1774,desktop,chrome,ZA,0,digital,womens,premium,pt
4,4,11,7.73,5.47,16.73,741,2375.34,0,718.0,0.333,0,2,192,0,3,0.996,0.942,0.331,0.0149,U0026,mobile,chrome,DE,0,home,laptop,premium,pt
2,1,4,30.68,5.55,56.12,505,10214.53,2,783.0,0.264,0,0,81,8,2,0.191,0.803,0.086,0.0474,U1877,tablet,chrome,CA,0,home,subscriptions,budget,ja
11,4,10,0.91,0.56,11.86,999,569.36,0,532.0,0.139,0,0,126,7,3,0.881,0.421,0.92,0.0577,U2156,mobile,chrome,ZA,0,grocery,laptop,refurbished,ja
19,1,3,3.95,8.1,15.84,1199,1932.22,0,716.0,0.171,0,1,36,13,5,0.997,0.844,0.876,0.0226,U1701,mobile,chrome,CA,0,electronics,subscriptions,flash_sale,fr
20,3,5,5.17,1.94,34.14,1452,6144.95,0,721.0,0.1,1,1,167,3,5,-0.13,0.442,0.968,0.0759,U1591,mobile,chrome,GB,0,electronics,mobile,flash_sale,hi
3,0,1,18.3,17.24,71.11,732,711.13,0,754.0,0.184,0,0,213,10,4,0.337,0.13,0.643,0.0121,U0868,tablet,chrome,BR,0,home,womens,refurbished,hi
20,6,3,58.74,3.82,10.79,1465,1348.44,0,436.0,0.185,0,0,69,16,0,-0.574,0.341,0.807,0.015,U0274,mobile,chrome,DE,0,electronics,subscriptions,premium,zh
22,3,8,3.3,8.15,55.06,1571,8590.07,1,783.0,0.122,0,3,75,7,1,-0.049,0.805,0.612,0.0413,U1816,tablet,chrome,IN,0,fashion,mens,premium,zh
15,4,11,24.89,1.43,14.43,513,1429.0,0,685.0,0.307,0,2,183,20,3,-0.843,0.956,0.492,0.0135,U1566,mobile,chrome,US,0,electronics,accessories,premium,es
6,3,8,21.31,2.53,8.9,894,1023.54,0,687.0,0.47,1,0,61,0,3,-0.942,0.984,0.834,0.0012,U2065,mobile,chrome,FR,0,electronics,subscriptions,premium,es
12,3,4,3.05,2.08,22.08,360,4194.37,1,733.0,0.588,0,0,90,17,3,0.786,0.639,0.776,0.0411,U1488,tablet,chrome,SG,1,grocery,subscriptions,refurbished,pt
20,3,2,6.12,0.77,7.16,273,780.65,0,490.0,0.045,0,0,44,4,1,0.717,0.478,0.733,0.0649,U2346,mobile,chrome,AU,0,home,subscriptions,budget,zh
9,4,8,6.32,1.01,26.38,176,1793.54,1,731.0,0.027,0,0,130,24,4,-0.376,0.162,0.894,0.0495,U1051,mobile,chrome,BR,0,electronics,subscriptions,refurbished,de
6,6,8,45.92,2.92,224.65,1287,42234.39,0,840.0,0.49,0,0,51,7,3,-0.086,0.103,0.929,0.0052,U2044,tablet,safari,IN,0,home,accessories,refurbished,pt
13,5,10,2.39,4.27,43.79,1209,6305.16,0,541.0,0.255,0,1,193,7,0,-0.013,0.519,0.445,0.0232,U0183,mobile,chrome,US,0,electronics,accessories,premium,hi
4,3,4,19.26,1.29,16.63,526,2776.38,1,645.0,0.275,0,1,54,8,2,0.041,0.728,0.283,0.0524,U2497,desktop,chrome,ZA,0,electronics,subscriptions,premium,en
2,1,3,4.88,2.4,41.95,912,3146.61,1,653.0,0.622,0,1,61,17,1,-0.731,0.324,0.512,0.0738,U1949,desktop,safari,DE,0,electronics,mens,premium,es
22,4,2,15.75,1.76,8.58,278,926.81,0,679.0,0.336,0,1,160,6,4,0.55,0.675,0.093,0.0794,U1608,mobile,chrome,AU,0,grocery,accessories,budget,de
10,3,9,6.54,3.07,9.81,705,912.78,1,684.0,0.284,1,0,166,9,5,-0.304,0.571,0.938,0.0519,U1480,desktop,chrome,IN,0,electronics,mobile,budget,es
10,6,1,10.36,5.18,17.0,1221,169.98,0,596.0,0.215,0,0,38,20,0,-0.937,0.941,0.984,0.0646,U0420,desktop,edge,FR,0,digital,laptop,premium,de
17,5,7,21.45,3.49,19.4,1372,3820.97,0,653.0,0.556,0,2,66,15,1,0.353,0.21,0.653,0.0903,U2288,desktop,chrome,US,0,fashion,accessories,premium,hi
14,4,5,19.57,2.0,6.42,1444,732.44,1,790.0,0.273,0,1,28,2,5,0.66,0.591,0.746,0.0065,U0804,mobile,chrome,US,0,electronics,laptop,refurbished,es
11,2,8,24.16,6.53,14.15,1328,2716.62,0,682.0,0.571,0,0,218,9,1,0.836,0.414,0.324,0.0099,U0439,tablet,chrome,US,0,digital,subscriptions,refurbished,zh
8,5,4,0.74,4.17,16.11,63,1868.23,0,679.0,0.375,0,1,17,7,2,0.349,0.262,0.866,0.0458,U1021,desktop,chrome,BR,0,home,subscriptions,refurbished,zh
9,1,7,14.13,3.56,62.08,289,9994.72,0,593.0,0.39,0,0,187,17,2,-0.617,0.357,0.9,0.061,U0523,mobile,chrome,ZA,0,grocery,mobile,premium,pt
11,3,5,1.81,1.31,6.42,17,1092.2,0,757.0,0.064,2,1,144,3,5,0.18,0.295,0.077,0.0005,U0571,mobile,chrome,FR,0,home,womens,refurbished,es
16,6,5,6.45,6.07,5.97,63,918.69,0,633.0,0.216,0,0,148,11,5,0.824,0.528,0.131,0.0453,U1283,mobile,firefox,SG,0,grocery,subscriptions,flash_sale,en
5,2,9,9.54,4.47,20.81,329,2726.01,0,486.0,0.179,0,0,204,20,4,-0.299,0.558,0.261,0.0173,U0714,desktop,chrome,ZA,0,home,womens,budget,zh
6,6,9,6.18,4.64,45.4,762,6356.12,1,684.0,0.182,0,1,75,4,3,0.907,0.866,0.704,0.0645,U0113,other,chrome,CA,1,home,mens,refurbished,zh
13,2,9,8.8,2.7,28.11,1040,1883.33,0,707.0,0.189,1,0,92,3,5,-0.805,0.781,0.183,0.0268,U1609,mobile,chrome,IN,0,fashion,laptop,budget,hi
12,4,12,67.95,2.33,23.03,442,3339.93,2,626.0,0.591,0,2,165,18,2,0.456,0.303,0.22,0.0902,U2453,other,chrome,ZA,0,fashion,mens,refurbished,de
7,2,6,1.74,10.05,14.35,140,2282.09,0,471.0,0.205,1,1,193,18,4,-0.76,0.931,0.382,0.0064,U2018,mobile,chrome,BR,0,fashion,accessories,budget,en
9,1,6,13.5,2.31,31.05,1331,4658.04,2,561.0,0.104,0,0,37,4,1,0.598,0.868,0.612,0.0809,U1942,mobile,chrome,AU,1,home,mens,premium,de
8,1,5,6.05,1.08,35.03,443,770.77,0,641.0,0.555,0,0,98,14,3,-0.805,0.626,0.976,0.0392,U2284,mobile,chrome,US,0,grocery,subscriptions,flash_sale,es
17,0,9,1.71,3.7,14.72,495,1192.05,0,619.0,0.253,0,2,84,11,0,-0.349,0.019,0.784,0.0857,U1030,mobile,chrome,SG,0,fashion,mobile,budget,ja
1,1,10,2.07,3.2,8.46,425,1642.19,1,685.0,0.32,0,0,49,12,1,0.554,0.209,0.558,0.0815,U2413,mobile,chrome,US,0,grocery,mens,refurbished,fr
4,5,8,35.78,6.73,8.51,1498,1242.32,0,697.0,0.182,0,0,139,5,4,-0.08,0.789,0.049,0.0239,U0847,desktop,chrome,US,0,grocery,subscriptions,premium,es
4,2,7,25.4,2.87,36.52,1268,5222.14,0,615.0,0.542,0,1,85,16,0,0.765,0.454,0.517,0.0051,U1335,mobile,firefox,DE,0,electronics,accessories,flash_sale,hi
5,1,7,28.51,5.06,5.26,449,562.41,1,538.0,0.429,0,1,198,19,1,-0.197,0.126,0.204,0.0696,U2100,mobile,chrome,SG,0,digital,accessories,premium,pt
18,4,6,57.26,8.47,69.16,350,8368.82,2,766.0,0.111,2,3,85,9,2,0.99,0.408,0.3,0.0204,U1912,desktop,chrome,AU,0,home,mobile,premium,zh
7,6,5,2.8,4.29,12.55,598,263.6,0,695.0,0.225,0,0,123,13,4,-0.963,0.212,0.251,0.0931,U0300,desktop,safari,US,0,digital,laptop,budget,de
15,6,4,5.27,1.37,23.16,710,4238.4,0,704.0,0.277,1,0,162,14,0,0.392,0.893,0.347,0.0067,U0863,other,other,ZA,0,home,womens,flash_sale,en
12,0,3,13.28,4.37,31.7,869,570.53,3,681.0,0.213,0,2,104,9,5,0.832,0.889,0.062,0.0324,U1086,mobile,chrome,CA,0,grocery,mobile,premium,es
0,6,3,7.94,2.44,10.46,1184,638.27,0,738.0,0.195,0,4,63,5,2,0.072,0.387,0.577,0.0013,U0084,tablet,chrome,DE,0,digital,womens,refurbished,de
21,2,6,6.5,3.88,12.51,1163,1213.94,0,620.0,0.591,0,0,154,15,5,0.977,0.137,0.046,0.0317,U1377,mobile,firefox,ZA,1,electronics,mobile,premium,en
19,0,4,5.31,3.22,20.09,1516,2772.93,0,716.0,0.118,0,0,185,1,5,0.416,0.359,0.661,0.0541,U1693,mobile,chrome,IN,0,digital,mobile,refurbished,ja
16,2,12,10.81,1.06,9.13,1611,1077.65,1,703.0,0.221,0,1,149,9,0,-0.141,0.129,0.731,0.0655,U1019,other,chrome,SG,0,digital,mens,premium,ja
6,4,12,10.28,2.85,7.7,1554,1454.57,0,701.0,0.437,0,0,198,4,3,0.031,0.304,0.486,0.0726,U0924,mobile,chrome,SG,0,electronics,mens,flash_sale,es
12,0,6,2.11,1.3,8.27,392,1124.69,0,554.0,0.061,0,1,11,8,3,0.755,0.771,0.781,0.0833,U0890,desktop,other,CA,0,electronics,mens,flash_sale,fr
3,3,3,7.66,2.17,47.57,841,6802.13,0,661.0,0.126,0,2,89,18,4,0.915,0.292,0.967,0.0111,U1499,desktop,other,ZA,0,fashion,mobile,flash_sale,fr
3,5,4,9.68,6.06,24.86,400,2808.93,0,681.0,0.351,0,1,74,18,0,0.112,0.544,0.34,0.0762,U1659,mobile,firefox,AU,0,home,mens,budget,pt
5,5,9,10.14,3.41,9.59,49,1179.07,0,792.0,0.584,0,0,61,8,3,-0.386,0.119,0.619,0.0278,U0915,desktop,chrome,GB,1,grocery,subscriptions,premium,es
18,2,5,2.83,4.85,36.34,743,3489.05,1,658.0,0.324,1,1,43,15,1,-0.521,0.348,0.324,0.0138,U2027,mobile,chrome,BR,0,digital,mobile,flash_sale,hi
11,6,7,16.27,3.62,10.02,1318,150.31,1,737.0,0.189,1,1,54,18,1,-0.046,0.04,0.443,0.0266,U0503,mobile,chrome,DE,0,digital,mens,refurbished,fr
21,3,10,0.31,2.58,3.8,1448,391.2,1,531.0,0.131,0,2,138,19,3,-0.407,0.548,0.021,0.0858,U0694,desktop,safari,US,0,grocery,womens,refurbished,ja
6,0,2,5.26,3.89,31.57,905,378.87,1,593.0,0.574,0,0,109,24,5,-0.158,0.348,0.074,0.0627,U2147,tablet,firefox,DE,0,electronics,laptop,premium,de
9,3,5,18.18,0.65,67.48,1035,7962.51,0,685.0,0.168,0,1,61,3,5,0.669,0.872,0.798,0.0597,U1726,mobile,firefox,US,0,electronics,mens,flash_sale,hi
18,3,9,9.96,5.48,28.25,1358,5396.66,0,684.0,0.388,0,1,76,4,3,-0.056,0.393,0.14,0.0585,U0910,other,chrome,DE,0,digital,accessories,budget,hi
6,6,11,3.63,1.61,3.99,990,611.18,0,593.0,0.312,0,1,107,17,4,0.282,0.558,0.699,0.0409,U1330,mobile,chrome,US,0,digital,subscriptions,flash_sale,es
2,0,3,14.25,4.64,17.74,1038,1224.26,1,726.0,0.265,2,1,85,7,5,-0.82,0.977,0.709,0.0417,U2363,mobile,chrome,SG,0,grocery,laptop,premium,de
12,4,9,10.06,2.5,14.51,27,1407.93,0,637.0,0.123,0,0,65,12,4,0.524,0.643,0.996,0.0148,U1734,desktop,chrome,CA,0,grocery,accessories,budget,de
12,6,11,19.09,1.06,24.47,387,3817.14,0,635.0,0.224,0,0,195,8,1,-0.034,0.5,0.696,0.0333,U1466,mobile,chrome,SG,1,home,laptop,refurbished,en
17,3,6,15.94,1.86,9.18,1315,1487.14,2,644.0,0.306,0,2,118,9,2,-0.278,0.098,0.129,0.0512,U2295,tablet,chrome,IN,0,electronics,mens,flash_sale,fr
19,3,4,11.3,4.66,13.85,832,1495.45,0,757.0,0.421,0,0,59,3,0,0.222,0.821,0.627,0.0606,U2313,desktop,other,BR,1,fashion,womens,flash_sale,ja
7,4,7,8.04,12.22,5.81,249,597.94,2,737.0,0.327,0,0,110,18,2,-0.796,0.642,0.524,0.0072,U1593,tablet,firefox,US,0,fashion,mens,refurbished,fr
8,3,8,1.72,3.06,21.59,1528,1899.95,0,801.0,0.458,0,1,128,3,4,-0.172,0.109,0.917,0.0334,U0425,desktop,chrome,SG,0,grocery,subscriptions,premium,hi
6,3,6,3.63,11.28,5.98,97,1130.32,1,694.0,0.126,0,0,162,12,5,0.622,0.246,0.69,0.0339,U0795,tablet,chrome,DE,0,home,mobile,budget,hi
0,3,5,6.52,0.65,25.66,1360,1975.5,0,804.0,0.27,0,0,149,22,2,-0.476,0.538,0.518,0.0515,U1082,desktop,chrome,US,0,digital,accessories,refurbished,es
2,5,6,10.97,2.65,9.92,1062,1477.84,1,669.0,0.236,1,1,124,16,4,0.828,0.045,0.624,0.071,U1508,mobile,chrome,IN,0,grocery,laptop,budget,de
12,6,5,8.65,3.07,1.46,1061,92.28,1,640.0,0.543,0,1,82,10,2,0.207,0.718,0.443,0.0635,U2372,tablet,chrome,DE,0,grocery,womens,premium,fr
16,1,8,4.08,4.83,34.12,1323,1194.14,1,615.0,0.354,0,2,202,1,1,0.082,0.228,0.508,0.0571,U1523,mobile,safari,ZA,1,grocery,accessories,budget,ja
23,6,1,0.08,1.92,26.84,178,1825.43,1,636.0,0.323,0,2,65,4,4,-0.201,0.49,0.722,0.0291,U0848,mobile,chrome,IN,0,fashion,womens,budget,en
0,4,11,8.23,4.16,53.37,1632,2775.06,0,640.0,0.261,1,2,59,24,1,0.484,0.242,0.078,0.0839,U0062,mobile,chrome,SG,0,grocery,accessories,flash_sale,fr
5,3,7,4.04,2.76,3.4,891,91.7,0,595.0,0.145,1,0,165,12,2,0.129,0.489,0.615,0.0785,U0963,tablet,chrome,US,0,home,mens,refurbished,fr
20,6,10,15.92,7.39,10.71,1492,1735.04,1,603.0,0.184,1,0,12,21,3,0.593,0.19,0.088,0.0184,U1785,mobile,firefox,SG,0,fashion,subscriptions,budget,pt
5,5,10,0.29,3.7,20.09,1305,1185.17,0,699.0,0.321,1,0,175,2,3,-0.337,0.594,0.855,0.0655,U0515,mobile,safari,ZA,0,home,mobile,budget,pt
11,4,11,10.55,16.32,28.57,749,314.22,0,611.0,0.12,0,1,73,18,0,0.404,0.91,0.942,0.0907,U0748,mobile,firefox,IN,0,fashion,accessories,refurbished,ja
12,2,2,34.06,2.77,5.61,1187,650.74,0,514.0,0.326,0,1,63,22,3,0.887,0.807,0.78,0.0436,U2099,mobile,chrome,AU,0,home,womens,refurbished,fr
12,6,9,2.3,7.07,25.53,452,2808.7,1,510.0,0.303,1,1,45,18,0,-0.44,0.242,0.718,0.0925,U0617,mobile,chrome,AU,0,electronics,mens,premium,hi
14,2,1,7.66,8.61,11.44,96,1167.22,0,482.0,0.282,0,0,181,15,2,0.962,0.498,0.944,0.0022,U0099,desktop,firefox,FR,1,electronics,laptop,refurbished,de
20,3,11,1.15,0.17,4.1,1792,65.59,0,537.0,0.263,0,1,53,15,0,-0.179,0.423,0.219,0.0516,U0323,mobile,chrome,GB,0,fashion,laptop,budget,de
15,5,10,11.79,5.43,9.92,308,634.71,2,554.0,0.379,0,0,206,2,0,-0.923,0.965,0.229,0.0256,U1465,desktop,chrome,CA,0,electronics,subscriptions,flash_sale,ja
21,5,6,9.6,2.69,27.28,261,1527.95,0,572.0,0.596,0,0,128,22,0,-0.285,0.799,0.481,0.0262,U2452,mobile,chrome,FR,0,digital,mens,premium,zh
20,6,9,6.28,1.2,4.24,292,673.91,0,673.0,0.455,1,0,102,24,1,-0.701,0.107,0.007,0.0878,U1926,mobile,chrome,BR,0,home,subscriptions,refurbished,zh
10,4,1,8.84,7.48,30.1,1793,4334.17,0,548.0,0.155,0,0,190,8,0,-0.391,0.169,0.965,0.0311,U1441,desktop,chrome,DE,0,fashion,laptop,refurbished,fr
4,4,4,27.23,2.02,22.68,248,3288.76,0,576.0,0.243,0,0,150,18,5,-0.808,0.702,0.032,0.0023,U0155,mobile,firefox,BR,0,electronics,womens,refurbished,de
3,5,4,2.62,0.61,14.76,244,1121.56,1,503.0,0.147,1,0,181,23,4,-0.644,0.16,0.596,0.054,U0542,mobile,chrome,ZA,0,fashion,subscriptions,premium,es
2,4,9,0.27,3.77,4.89,250,948.17,0,597.0,0.224,0,0,141,0,2,-0.747,0.95,0.354,0.0971,U0146,other,safari,CA,0,digital,mobile,premium,hi
18,5,11,23.74,8.23,5.21,122,672.29,1,708.0,0.432,1,1,79,13,1,-0.913,0.993,0.103,0.0079,U1259,mobile,safari,BR,0,fashion,subscriptions,refurbished,zh
19,6,5,10.33,1.22,13.15,324,2116.35,1,648.0,0.123,1,1,188,23,4,-0.408,0.778,0.025,0.0286,U1498,mobile,chrome,GB,0,fashion,mens,premium,hi
17,1,5,26.56,5.93,7.35,985,1227.67,0,657.0,0.227,0,2,111,10,2,0.882,0.027,0.262,0.047,U1423,mobile,chrome,IN,0,grocery,mobile,flash_sale,zh
14,5,6,10.9,0.44,13.84,1704,885.99,0,650.0,0.302,1,0,207,17,1,0.899,0.483,0.107,0.083,U0864,mobile,chrome,CA,0,grocery,mobile,budget,de
8,2,1,19.94,8.63,37.33,500,6010.0,0,547.0,0.102,0,0,20,19,2,0.693,0.406,0.94,0.0269,U1635,mobile,safari,DE,0,grocery,mens,flash_sale,fr
16,4,1,6.74,4.35,14.53,686,508.65,0,617.0,0.17,0,1,191,6,3,-0.976,0.8,0.245,0.0344,U1484,desktop,chrome,ZA,0,grocery,accessories,budget,ja
13,5,9,16.63,1.1,14.22,1804,1151.62,0,668.0,0.236,0,0,119,5,2,-0.944,0.287,0.094,0.0384,U0789,mobile,safari,DE,0,home,womens,premium,fr
14,5,3,29.31,5.56,14.23,1739,1138.12,0,728.0,0.145,0,1,199,11,3,-0.979,0.386,0.77,0.038,U1932,mobile,chrome,DE,0,digital,mens,refurbished,pt
0,6,4,10.19,2.11,40.67,1089,2643.71,1,679.0,0.489,0,2,196,24,3,-0.267,0.094,0.414,0.02,U0257,tablet,other,IN,0,fashion,womens,premium,fr
20,4,1,2.39,1.48,50.88,835,305.3,0,720.0,0.086,1,4,70,23,5,0.961,0.343,0.844,0.0916,U0439,mobile,safari,FR,0,digital,mobile,flash_sale,zh
21,1,9,3.76,2.08,25.34,58,4181.07,0,563.0,0.535,0,0,177,1,2,0.794,0.974,0.838,0.0793,U0537,mobile,chrome,BR,0,fashion,mobile,flash_sale,de
21,6,8,2.66,5.18,20.17,730,3912.61,0,530.0,0.117,0,0,141,12,3,-0.499,0.942,0.992,0.0976,U2223,mobile,chrome,GB,0,grocery,accessories,premium,fr
